challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,new_true_items,new_evidence_per_cost,cost,cumulative_recall,decision,false_certification,abstain_correct
low_exposure,96,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,97,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,98,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,99,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,100,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,101,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,102,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,103,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,104,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,105,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,106,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,107,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,108,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,109,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,110,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,111,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,112,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,113,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,114,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,115,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,116,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,117,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,118,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,119,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,120,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,121,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,122,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,123,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,124,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,125,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,126,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,127,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,128,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,129,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,130,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,131,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,132,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,133,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,134,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,135,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,136,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,137,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,138,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,139,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,140,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,141,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,142,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,143,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
low_exposure,144,connection::cleanup_route;connection::exception_route;connection::retry_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,157,0.028288288288288287,5550,0.4177396280400572,CONTINUE,False,False
