task,task_id,granularity,challenger,seed,targets,base_true_items,base_recall,oracle_total,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_before,false_stop_after,false_stop_reduction,new_true_item_ids
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,179,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,180,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,181,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,182,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,183,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,184,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,185,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,186,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,187,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,188,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,189,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,190,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,191,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,192,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,193,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,194,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,195,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,196,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,197,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,198,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,199,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,0,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,1,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,2,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,3,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,4,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,5,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,6,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,7,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,8,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,9,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,10,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,11,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,12,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,13,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,14,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,15,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,16,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,17,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,18,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,19,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,20,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,21,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,22,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,23,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,24,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,25,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,26,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,27,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,28,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,29,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,30,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,31,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,32,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,33,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,34,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,35,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,36,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,37,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,38,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,39,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,40,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,41,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,42,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,43,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,44,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,45,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,46,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,47,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,48,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,49,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,50,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,51,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,52,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,53,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
