challenger,seed,targets,base_support,after_support,support_expansion,base_support_gap,after_support_gap,support_gap_reduction,base_exposure_gini,after_exposure_gini,base_support_ratio,after_support_ratio,new_true_items,cumulative_recall,decision,false_certification,false_stop_reduction,abstain_correct
low_exposure,163,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,164,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,165,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,166,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,167,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,168,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,169,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,170,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,171,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,172,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,173,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,174,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,175,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,176,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,177,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,178,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,179,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,180,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,181,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,182,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,183,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,184,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,185,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,186,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,187,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,188,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,189,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,190,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,191,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,192,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,193,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,194,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,195,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,196,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,197,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,198,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,199,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,0,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,1,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,2,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,3,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,4,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,5,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,6,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,7,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,8,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,9,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,10,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,11,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,12,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,13,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,14,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,15,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,16,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,17,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,18,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,19,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,20,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,21,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,22,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,23,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,24,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,25,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,26,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,27,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,28,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,29,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,30,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_discovery,31,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
