challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,after_weak_plausible_gap,runtime_residual_items,new_true_items,cost,cumulative_recall
low_discovery,33,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,34,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,35,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,36,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,37,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,38,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,39,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,40,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,41,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,42,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,43,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,44,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,45,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,46,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,47,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,48,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,49,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,50,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,51,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,52,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,53,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,54,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,55,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,56,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,57,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,58,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,59,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,60,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,61,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,62,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,63,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,64,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,65,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,66,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,67,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,68,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,69,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,70,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,71,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,72,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,73,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,74,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,75,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,76,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,77,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,78,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,79,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,80,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,81,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,82,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,83,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,84,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,85,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,86,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,87,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,88,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,89,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,90,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,91,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,92,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,93,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,94,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,95,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,96,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,97,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,98,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,99,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,100,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,101,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,102,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,103,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,104,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,105,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_discovery,106,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
