state_id,split,policy,pre_recall,post_recall,pre_precision,post_precision,recovered_true_positives,introduced_false_positives,token_cost,tool_calls,wall_clock,cost_per_recovered_true_positive,unnecessary_audit_on_already_safe
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0,1.0,0.0,0.5263157894736842,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,162,0,0.0648,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.03571428571428571,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0,1.0,0.0,0.5263157894736842,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,162,0,0.0648,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.03571428571428571,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0,1.0,0.0,0.5263157894736842,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,162,0,0.0648,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.03571428571428571,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0,1.0,0.0,0.5263157894736842,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,162,0,0.0648,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.03571428571428571,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0,1.0,0.0,0.5263157894736842,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.20588235294117646,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,192,0,0.0768,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.030303030303030304,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.0,1.0,0.0,0.4838709677419355,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,192,0,0.0768,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.030303030303030304,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.0,1.0,0.0,0.4838709677419355,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,192,0,0.0768,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.030303030303030304,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.0,1.0,0.0,0.4838709677419355,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,192,0,0.0768,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.030303030303030304,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.0,1.0,0.0,0.4838709677419355,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,192,0,0.0768,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.030303030303030304,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.0,1.0,0.0,0.4838709677419355,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,no_audit,0.43333333333333335,0.43333333333333335,0.4482758620689655,0.4482758620689655,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,singleton_audit,0.43333333333333335,0.43333333333333335,0.4482758620689655,0.4482758620689655,0,0,408,1,0.1632,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,random_holdout,0.43333333333333335,0.4666666666666667,0.4482758620689655,0.4666666666666667,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,boundary_focused_holdout,0.43333333333333335,0.43333333333333335,0.4482758620689655,0.4482758620689655,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,source_partitioned_audit,0.43333333333333335,0.5666666666666667,0.4482758620689655,0.5151515151515151,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,always_holdout,0.43333333333333335,1.0,0.4482758620689655,0.6521739130434783,17,0,306,1,0.1224,18.0,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,risk_triggered_audit,0.43333333333333335,0.5666666666666667,0.4482758620689655,0.5151515151515151,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,no_audit,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,singleton_audit,1.0,1.0,0.379746835443038,0.379746835443038,0,0,1014,2,0.4056,,True
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,random_holdout,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,boundary_focused_holdout,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,source_partitioned_audit,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,always_holdout,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,risk_triggered_audit,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_low_pre,calibration,no_audit,0.36666666666666664,0.36666666666666664,0.6470588235294118,0.6470588235294118,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_low_pre,calibration,singleton_audit,0.36666666666666664,0.36666666666666664,0.6470588235294118,0.6470588235294118,0,0,300,1,0.12,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_low_pre,calibration,random_holdout,0.36666666666666664,0.4,0.6470588235294118,0.6666666666666666,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_low_pre,calibration,boundary_focused_holdout,0.36666666666666664,0.36666666666666664,0.6470588235294118,0.6470588235294118,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_low_pre,calibration,source_partitioned_audit,0.36666666666666664,0.5,0.6470588235294118,0.7142857142857143,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_low_pre,calibration,always_holdout,0.36666666666666664,1.0,0.6470588235294118,0.8333333333333334,19,0,342,1,0.1368,18.0,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_low_pre,calibration,risk_triggered_audit,0.36666666666666664,0.5,0.6470588235294118,0.7142857142857143,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_medium_pre,calibration,no_audit,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_medium_pre,calibration,singleton_audit,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,822,2,0.3288,,True
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_medium_pre,calibration,random_holdout,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_medium_pre,calibration,boundary_focused_holdout,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_medium_pre,calibration,source_partitioned_audit,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_medium_pre,calibration,always_holdout,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_medium_pre,calibration,risk_triggered_audit,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_high_pre,calibration,no_audit,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_high_pre,calibration,singleton_audit,1.0,1.0,0.625,0.625,0,0,828,2,0.3312,,True
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_high_pre,calibration,random_holdout,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_high_pre,calibration,boundary_focused_holdout,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_high_pre,calibration,source_partitioned_audit,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_high_pre,calibration,always_holdout,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_homogeneous_source_partitioned_high_pre,calibration,risk_triggered_audit,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_prompt_diverse_free_search_low_pre,calibration,no_audit,0.43333333333333335,0.43333333333333335,0.4642857142857143,0.4642857142857143,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_prompt_diverse_free_search_low_pre,calibration,singleton_audit,0.43333333333333335,0.43333333333333335,0.4642857142857143,0.4642857142857143,0,0,402,1,0.1608,,False
T2_policy_docs_v2_offline_seed03_k1_prompt_diverse_free_search_low_pre,calibration,random_holdout,0.43333333333333335,0.4666666666666667,0.4642857142857143,0.4827586206896552,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed03_k1_prompt_diverse_free_search_low_pre,calibration,boundary_focused_holdout,0.43333333333333335,0.43333333333333335,0.4642857142857143,0.4642857142857143,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed03_k1_prompt_diverse_free_search_low_pre,calibration,source_partitioned_audit,0.43333333333333335,0.5666666666666667,0.4642857142857143,0.53125,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed03_k1_prompt_diverse_free_search_low_pre,calibration,always_holdout,0.43333333333333335,1.0,0.4642857142857143,0.6666666666666666,17,0,306,1,0.1224,18.0,False
T2_policy_docs_v2_offline_seed03_k1_prompt_diverse_free_search_low_pre,calibration,risk_triggered_audit,0.43333333333333335,0.5666666666666667,0.4642857142857143,0.53125,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed03_k1_prompt_diverse_free_search_medium_pre,calibration,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
